"id","phase","Time","group","y1","y2","y3"
10002,"phase2",28,"group1",94.4839115584138,119.758025272564,103.183239267081
10002,"phase2",29,"group1",126.476587370203,109.457716584279,91.165818705309
10002,"phase3",30,"group1",120.707337348674,122.987754419117,137.427354602293
10002,"phase3",31,"group1",118.148117263775,125.087289277097,146.233521886441
10002,"phase3",32,"group1",109.488772285501,88.128491729783,116.538625683911
10002,"phase3",33,"group1",122.307421197672,119.849196054979,116.304162440527
10002,"phase3",34,"group1",110.991202214777,119.564421943731,95.0845052362906
10002,"phase3",35,"group1",88.15076441072,117.02430383806,142.185569979419
10002,"phase3",36,"group1",93.2222281150738,104.815386437906,130.370025833394
10002,"phase3",37,"group1",79.5590155873566,123.625508067584,124.144890250312
10002,"phase3",38,"group1",85.4144233083901,103.527381027466,101.441671387111
10002,"phase3",39,"group1",107.880775063764,110.920932598405,125.332427736747
10003,"phase1",0,"group1",68.1236903286087,87.5024665465239,84.3264725879903
10003,"phase1",1,"group1",68.0141058585569,99.6963523977671,101.053639812817
10003,"phase1",2,"group1",61.7241443790547,103.746235920157,101.824796020828
10003,"phase1",3,"group1",83.1965087720907,81.4337828574998,124.791226249927
10003,"phase1",4,"group1",91.1863282913918,80.0238846552752,109.112711181806
10003,"phase1",5,"group1",72.858681162583,96.8151763906124,99.3601544772721
10003,"phase1",6,"group1",82.6290982259731,101.03474384556,93.6503473127572
10003,"phase1",7,"group1",79.1248192673119,104.280961418782,100.447569563814
10003,"phase1",8,"group1",97.1757207718975,102.042408173727,98.5534114796981
10003,"phase1",9,"group1",99.6555569322089,115.150754283165,97.8271249032071
10003,"phase2",10,"group1",116.91996181581,133.197425788323,85.8000302742392
10003,"phase2",11,"group1",102.498898428254,113.218262181308,105.386683810095
10003,"phase2",12,"group1",114.871872199726,129.120726208076,75.0870649401937
10003,"phase2",13,"group1",110.818465931668,115.420050073233,100.095462919477
10003,"phase2",14,"group1",79.8164328177126,111.43892963956,98.6718048179833
10003,"phase2",15,"group1",85.1889901989554,109.116019023597,120.143137085165
10003,"phase2",16,"group1",107.147642217527,95.1959243034038,107.03298091226
10003,"phase2",17,"group1",103.119934447375,102.988343828091,124.602904048568
10003,"phase2",18,"group1",111.72983511,113.311648861171,110.789896683072
10003,"phase2",19,"group1",113.733139854429,113.386471453877,83.2656246451608
10003,"phase2",20,"group1",111.370028869916,114.872955848571,115.53248965478
10003,"phase2",21,"group1",114.570684734608,120.944805127797,101.707573325984
10003,"phase2",22,"group1",109.436758676485,122.522786818213,91.6463260364049
10003,"phase2",23,"group1",123.038086475412,111.111048855222,87.9388611471044
10003,"phase2",24,"group1",129.128110653372,106.896482760498,79.419120376747
10003,"phase2",25,"group1",118.697652643571,89.1707503008955,97.2038292525677
10003,"phase2",26,"group1",102.47606799697,93.8883774595068,86.2055665327873
10003,"phase2",27,"group1",117.293784218176,104.238798647399,115.847641050456
10003,"phase2",28,"group1",134.600659455002,113.727508564843,93.6495562947932
10003,"phase2",29,"group1",111.046306126159,114.200919197246,92.5288318236875
10003,"phase3",30,"group1",95.4008415915523,99.295844374201,94.479602651843
10003,"phase3",31,"group1",117.141096879373,93.6713504738592,117.976956682021
10003,"phase3",32,"group1",104.97908713454,67.1940528823596,97.9162573277039
10003,"phase3",33,"group1",82.2428245713973,89.8865373377811,112.26161402105
10003,"phase3",34,"group1",107.03912590988,77.2874659625466,94.1278555100003
10003,"phase3",35,"group1",112.231816101781,73.9859507778146,101.222648900616
10003,"phase3",36,"group1",95.8817304713877,71.6027235220529,123.329309971378
10003,"phase3",37,"group1",101.618488652942,82.6926878196412,118.581072051115
10003,"phase3",38,"group1",76.6616839601244,79.2695447977344,114.829751796067
10003,"phase3",39,"group1",101.69418076138,75.5352905160199,115.826908595962
10004,"phase1",0,"group1",119.767583204822,107.911494106453,121.108170881893
10004,"phase1",1,"group1",111.773764653937,99.651158537869,90.9007510431077
10004,"phase1",2,"group1",105.136486100012,96.9549832000723,113.63927459065
10004,"phase1",3,"group1",107.028434187967,88.3077182996652,104.48124298328
10004,"phase1",4,"group1",94.3309280476352,116.094859657267,107.944907160039
10004,"phase1",5,"group1",108.259274719136,101.916136548047,97.1816997583241
10004,"phase1",6,"group1",102.496165472601,82.0172582098664,75.7598963484369
10004,"phase1",7,"group1",112.156313780236,82.1511511801444,109.853042848834
10004,"phase1",8,"group1",106.343118754339,102.548274113397,94.1847170507009
10004,"phase1",9,"group1",108.512708981311,101.101766888343,95.9727196451451
10004,"phase2",10,"group1",96.4915477277687,121.110389246986,107.746193343707
10004,"phase2",11,"group1",74.5923494228852,107.523897243079,94.7256717863529
10004,"phase2",12,"group1",68.9899486874786,108.748173560881,106.450784341457
10004,"phase2",13,"group1",65.3234097543985,104.88261065194,114.470599245126
10004,"phase2",14,"group1",75.5970132734846,119.006296326135,145.194326829916
10004,"phase2",15,"group1",83.2338951108327,101.527465999259,99.5685376009117
10004,"phase2",16,"group1",64.1380140193061,104.45684813043,115.658468949321
10004,"phase2",17,"group1",80.5151756833228,116.437631748456,122.155113076969
10004,"phase2",18,"group1",87.8318760428724,115.966692848595,109.373378920457
10004,"phase2",19,"group1",79.1540800738332,95.9635619652768,98.6272182532545
10004,"phase2",20,"group1",90.5450522621132,111.096780577909,101.698130980622
10004,"phase2",21,"group1",100.664940521471,115.279226235881,90.0615314267663
10004,"phase2",22,"group1",71.1660399480629,118.794637339105,112.905676443629
10004,"phase2",23,"group1",99.8426934923871,115.881806285056,106.124665238188
10004,"phase2",24,"group1",93.2958739021128,122.120918632464,96.6656584329154
10004,"phase2",25,"group1",81.2334283192131,100.203186488679,99.4686340049861
10004,"phase2",26,"group1",85.9945005717099,117.953207503633,88.1528005743375
10004,"phase2",27,"group1",95.24570920674,93.667621020353,105.404521170541
10004,"phase2",28,"group1",106.20662827599,114.693826506979,93.0948635804572
10004,"phase2",29,"group1",77.9446645461744,127.548639429226,86.0861727131882
10004,"phase3",30,"group1",119.326849086958,92.9054652037507,91.7066099284038
10004,"phase3",31,"group1",90.402765649028,90.7713988676192,92.67684883339
10004,"phase3",32,"group1",122.792371104522,76.6313841540883,96.6786512780157
10004,"phase3",33,"group1",102.776250133018,96.3919299223906,99.443034865172
10004,"phase3",34,"group1",104.818450418891,102.185625942663,76.4171790356293
10004,"phase3",35,"group1",101.19804692682,109.765629306773,100.035400329394
10004,"phase3",36,"group1",97.5651964922776,93.1861684613182,80.7777342152139
10004,"phase3",37,"group1",91.8152094387229,112.185840217949,73.5270780068971
10004,"phase3",38,"group1",78.9393305703508,105.706910502442,90.869500895955
10004,"phase3",39,"group1",111.09272336669,100.855225632028,70.8447725840799
10005,"phase1",0,"group1",95.2538059066348,101.515836069604,71.7242573830903
10005,"phase1",1,"group1",81.8548523968649,99.0355104953908,92.3555285745554
10005,"phase1",2,"group1",96.6629771967308,117.667204641398,82.3845661192926
10005,"phase1",3,"group1",123.44457748215,107.39246331386,80.4232917815125
10005,"phase1",4,"group1",96.5715842049874,117.239845823287,72.9913927096713
10005,"phase1",5,"group1",97.8093300732449,120.006568345471,82.9812878723285
10005,"phase1",6,"group1",104.055499410658,110.347130807841,76.5770439562253
10005,"phase1",7,"group1",77.7340463703094,99.6337391653005,89.4617847368972
10005,"phase1",8,"group1",100.183936494647,113.344575847846,94.3872449795954
10005,"phase1",9,"group1",114.536634383601,99.6915296428474,79.9098265796026
10005,"phase2",10,"group1",93.651779720779,140.879666906023,73.6405521926602
10005,"phase2",11,"group1",104.68273218111,107.171115528323,83.1279528379583
10005,"phase2",12,"group1",109.716931701061,121.783156957574,87.2645968367727
10005,"phase2",13,"group1",98.3849762335864,134.208250611314,109.520906629336
10005,"phase2",14,"group1",110.828364743484,93.708857069023,85.7783695906703
10005,"phase2",15,"group1",109.499369419176,99.2295467078209,77.5489450980366
10005,"phase2",16,"group1",97.1549895824637,88.098470878774,87.7659894791938
10005,"phase2",17,"group1",103.66288123458,113.67590027952,104.157770211252
10005,"phase2",18,"group1",123.404119199628,105.575283422682,94.2654977636099
10005,"phase2",19,"group1",97.091391995526,109.46906757777,88.3258380947947
10005,"phase2",20,"group1",91.1555166672863,95.8738921859083,100.268034131187
10005,"phase2",21,"group1",105.114763994173,70.9767067136667,97.431813718122
10005,"phase2",22,"group1",92.8817284935847,94.6700317787445,81.0477874446796
10005,"phase2",23,"group1",99.844481643804,100.213423902885,103.79255008474
10005,"phase2",24,"group1",116.785598012479,89.4803089915566,93.4412337915559
10005,"phase2",25,"group1",100.653749282685,110.475466602384,87.8402455861883
10005,"phase2",26,"group1",102.623879338842,88.1699794684885,87.9414591473687
10005,"phase2",27,"group1",103.037838092683,102.44963284984,86.2545139224948
10005,"phase2",28,"group1",94.0110905780471,92.1979344955505,85.9869889128253
10005,"phase2",29,"group1",101.315827408957,82.6873947528777,101.80865081961
10005,"phase3",30,"group1",94.620949696788,98.2186724853051,101.248961399129
10005,"phase3",31,"group1",84.6567967199261,79.292482853969,106.925078359632
10005,"phase3",32,"group1",93.6143532634471,88.594183108823,96.2741081556457
10005,"phase3",33,"group1",90.6965520443763,85.2427560773394,102.548727380219
10005,"phase3",34,"group1",112.168115497273,86.2690546702529,103.567240611152
10005,"phase3",35,"group1",87.5075811498034,100.754244634433,123.806445187611
10005,"phase3",36,"group1",89.1436157008292,92.6924232445954,106.146063619278
10005,"phase3",37,"group1",89.6402518022203,90.4872974658377,131.971844512577
10005,"phase3",38,"group1",98.168868560749,89.3569684870431,117.784010358361
10005,"phase3",39,"group1",91.6740977408922,90.0417589639338,124.193923739148
10006,"phase1",0,"group1",108.259703837112,109.205104419073,89.0090370303807
10006,"phase1",1,"group1",104.364504338324,115.452333728755,95.5220421146744
10006,"phase1",2,"group1",102.861921279155,125.571597793697,81.8754173624865
10006,"phase1",3,"group1",120.080478578672,104.436935013611,76.3570457172796
10006,"phase1",4,"group1",118.127709980478,120.967053542055,83.0173329688851
10006,"phase1",5,"group1",112.108919910692,128.251050812823,61.9208805474706
10006,"phase1",6,"group1",98.2975494576265,112.965709265117,79.6789390716781
10006,"phase1",7,"group1",107.526729034667,117.504837357968,88.9150329968618
10006,"phase1",8,"group1",106.444332132109,101.92182654919,89.0515472833
10006,"phase1",9,"group1",106.035365553688,121.214294361456,74.1196597824373
10006,"phase2",10,"group1",101.041007134757,98.8222428123916,81.107854297865
10006,"phase2",11,"group1",99.0713669262613,100.672448800567,102.500406242074
10006,"phase2",12,"group1",93.6705492646434,99.5711566738373,123.863418962573
10006,"phase2",13,"group1",107.557944838304,100.425082831086,118.073497639261
10006,"phase2",14,"group1",111.440081018292,93.4774304848801,115.810987001795
10006,"phase2",15,"group1",112.745508694933,95.3325485210377,97.7378377576774
10006,"phase2",16,"group1",83.7253186079755,106.50216417535,84.9523487819159
10006,"phase2",17,"group1",101.218903202294,80.3331661270412,102.469475589205
10006,"phase2",18,"group1",116.98146546339,86.4276799268671,109.714575160655
10006,"phase2",19,"group1",100.359913809511,107.553551765421,119.523387237571
10006,"phase2",20,"group1",112.868802932484,102.115151909821,99.0017346086128
10006,"phase2",21,"group1",98.9450624669916,117.723375638972,89.1864901389299
10006,"phase2",22,"group1",101.448835796293,73.8664709795212,87.1469431744639
10006,"phase2",23,"group1",113.556376656955,102.94655922593,87.9598718482161
10006,"phase2",24,"group1",90.982203549561,82.4628273045926,100.92791335729
10006,"phase2",25,"group1",88.350746065447,103.119415966279,89.0812162743849
10006,"phase2",26,"group1",99.6455593559373,106.04120116819,83.7196016522566
10006,"phase2",27,"group1",124.201149840307,118.674645540488,87.2095500889129
10006,"phase2",28,"group1",118.895992302059,99.5318151714733,87.9423397556704
10006,"phase2",29,"group1",103.081463609848,112.694629191042,103.719826553979
10006,"phase3",30,"group1",118.61043389543,94.6401980237276,77.4534561552481
10006,"phase3",31,"group1",102.080897958697,83.47497195166,109.846673511294
10006,"phase3",32,"group1",106.904350035278,101.828209278098,82.7971153125033
10006,"phase3",33,"group1",116.449873505847,101.112385538825,99.3224314571093
10006,"phase3",34,"group1",115.428702044872,96.7033836026778,112.358224642334
10006,"phase3",35,"group1",96.2000409195478,97.6755268324477,105.289716648754
10006,"phase3",36,"group1",113.331348454854,107.545895494179,94.2413140356403
10006,"phase3",37,"group1",116.83996107576,106.041711869641,88.4778845386009
10006,"phase3",38,"group1",126.385150634362,104.263841973127,85.0301532090901
10006,"phase3",39,"group1",118.652971130421,112.525081802395,93.8382984087679
10007,"phase1",0,"group1",100.991694960189,100.335828278891,94.3346896891521
10007,"phase1",1,"group1",88.3484830361115,115.30914185476,74.2990570025209
10007,"phase1",2,"group1",98.2373473331231,103.326190465627,101.704395907855
10007,"phase1",3,"group1",97.8547387360117,91.7712601432798,76.0395078024897
10007,"phase1",4,"group1",96.2320109687448,109.738582751172,87.121160630924
10007,"phase1",5,"group1",119.145784326836,99.7612912066596,90.94954814289
10007,"phase1",6,"group1",109.064543684165,121.032661162387,82.3284463373454
10007,"phase1",7,"group1",135.221646717127,89.4389921725497,88.8157646777035
10007,"phase1",8,"group1",113.064799708589,94.529725181068,101.80149405695
10007,"phase1",9,"group1",118.920987795033,87.5677043166251,79.117850572599
10007,"phase2",10,"group1",96.2251431964005,100.442372858526,98.4432742042939
10007,"phase2",11,"group1",94.9699548830071,112.565405248773,83.7581587769121
10007,"phase2",12,"group1",122.176446926113,103.492287890911,81.7815976607823
10007,"phase2",13,"group1",98.0271637255148,103.903538181211,88.0690140007533
10007,"phase2",14,"group1",108.42138543857,124.437127116993,82.5327228301182
10007,"phase2",15,"group1",92.3095437737716,120.287245743909,100.002238069594
10007,"phase2",16,"group1",113.080076859631,109.261021818693,103.478988503308
10007,"phase2",17,"group1",119.561283796529,85.2040861958499,92.3495767663214
10007,"phase2",18,"group1",103.826044681037,115.757305560659,75.881012104872
10007,"phase2",19,"group1",99.3923062506643,98.2883685990984,79.8659161417049
10007,"phase2",20,"group1",98.309153380509,109.520364688585,88.6443986868168
10007,"phase2",21,"group1",99.2418247306039,102.463070265502,91.1022967662172
10007,"phase2",22,"group1",95.5392314069163,88.5619998623658,94.2808205259391
10007,"phase2",23,"group1",121.657508735348,105.962060382054,102.566495439707
10007,"phase2",24,"group1",124.6832929666,98.227039278726,109.42253717068
10007,"phase2",25,"group1",136.519828884086,99.0520479763874,112.492932543387
10007,"phase2",26,"group1",136.717203296005,99.9143504277796,95.8755641750787
10007,"phase2",27,"group1",115.377594056502,122.986701501236,92.4702457958666
10007,"phase2",28,"group1",129.926022640071,91.9313590813188,81.6023957428013
10007,"phase2",29,"group1",109.862759834772,65.9652647446867,83.1278702405809
10007,"phase3",30,"group1",111.333795321856,93.0730670534895,93.8413424091794
10007,"phase3",31,"group1",105.914217303707,114.205627406854,87.2579871286615
10007,"phase3",32,"group1",101.551303179497,95.8161473269708,92.5666377119306
10007,"phase3",33,"group1",106.625370399984,108.314492486771,103.203211823277
10007,"phase3",34,"group1",113.48089671703,121.143764424066,121.178369981755
10007,"phase3",35,"group1",91.6022691351544,84.5240751825282,102.784154157512
10007,"phase3",36,"group1",80.75031899718,105.911532778371,100.885251417872
10007,"phase3",37,"group1",96.16971969228,108.33850891355,81.3854014315816
10007,"phase3",38,"group1",107.535168983366,119.648233649099,90.7058181066622
10007,"phase3",39,"group1",95.447059527447,116.75761840441,79.3857601729826
10008,"phase1",0,"group1",103.6641974821,99.5832290635669,90.8696816508604
10008,"phase1",1,"group1",109.642471856454,105.366287136168,97.7592239343905
10008,"phase1",2,"group1",83.2424091388117,112.090282130084,99.1564185728312
10008,"phase1",3,"group1",80.3923949294809,100.497497287754,84.3364240778785
10008,"phase1",4,"group1",78.1155615600372,89.0017624794976,60.8156828022439
10008,"phase1",5,"group1",107.327382560026,95.9200853130285,90.749267205024
10008,"phase1",6,"group1",78.4604597481719,94.2838762048052,92.4948974803658
10008,"phase1",7,"group1",103.453263924356,100.490308273866,76.6435765799646
10008,"phase1",8,"group1",96.3132756525146,99.6040395219266,65.0230464370555
10008,"phase1",9,"group1",98.2669875807421,88.8987871314038,78.6008404259167
10008,"phase2",10,"group1",93.1998185081683,117.18851440156,115.579687954148
10008,"phase2",11,"group1",82.5857347763462,108.950050953344,120.471922219038
10008,"phase2",12,"group1",86.9376017653331,102.148395523793,118.878755772249
10008,"phase2",13,"group1",84.2165653506448,102.970485668733,118.590724983628
10008,"phase2",14,"group1",88.9290667315395,114.483115600284,100.723337367305
10008,"phase2",15,"group1",114.013503696063,118.610275950848,104.619181003132
10008,"phase2",16,"group1",112.06785688247,96.5432556653651,121.558300875602
10008,"phase2",17,"group1",103.463362224718,101.424532002811,106.715519777591
10008,"phase2",18,"group1",90.1028809937849,99.2555455493421,92.4595671026308
10008,"phase2",19,"group1",105.779935678427,89.890281105196,102.510964503475
10008,"phase2",20,"group1",99.9190662079198,108.796791231274,83.8145865951555
10008,"phase2",21,"group1",87.7209910822757,100.219329929513,106.800971775026
10008,"phase2",22,"group1",109.299585991126,90.7137422355336,101.352778416721
10008,"phase2",23,"group1",116.952622946883,101.628421967174,92.3568959532177
10008,"phase2",24,"group1",109.131387131485,89.5013885505413,94.3224787191637
10008,"phase2",25,"group1",101.737780843125,100.839225381788,116.256595802685
10008,"phase2",26,"group1",103.044618241143,98.2739224100949,86.9237745451893
10008,"phase2",27,"group1",97.9197746170618,109.896914120937,85.4598214289541
10008,"phase2",28,"group1",96.8663509413615,116.951995381318,98.5039256303698
10008,"phase2",29,"group1",111.597432454644,84.87281143501,84.8905487481537
10008,"phase3",30,"group1",110.336009899812,97.3061652182779,98.2563748992727
10008,"phase3",31,"group1",95.680596359497,99.0370707219741,82.5380919847112
10008,"phase3",32,"group1",109.647979219545,77.6845368343528,87.0164770612753
10008,"phase3",33,"group1",117.659254175935,78.7001274939301,95.4854975494825
10008,"phase3",34,"group1",109.938911204255,87.1712418982194,92.7993413323206
10008,"phase3",35,"group1",115.621095754825,88.5368576275177,91.2937496599341
10008,"phase3",36,"group1",126.4916046659,87.1640527628995,113.298655506262
10008,"phase3",37,"group1",124.901888252445,86.7100336309449,112.066126641058
10008,"phase3",38,"group1",105.368472904405,95.9538872048902,106.049209369745
10008,"phase3",39,"group1",106.773695289208,118.41147669828,111.589688863322
10009,"phase1",0,"group1",90.4620210368982,106.98284420713,91.7126375438179
10009,"phase1",1,"group1",100.46495257926,129.981322102348,106.376968347855
10009,"phase1",2,"group1",111.53305040567,116.193023515055,110.581288487709
10009,"phase1",3,"group1",109.446200495142,122.824151487229,123.95964358431
10009,"phase1",4,"group1",94.6114692353391,99.5358384521916,81.7640413501316
10009,"phase1",5,"group1",118.876008478721,119.476370368715,103.968280130145
10009,"phase1",6,"group1",94.8006309559529,110.497739586475,94.8276238242534
10009,"phase1",7,"group1",83.2821303242981,122.685643967993,87.8102560823683
10009,"phase1",8,"group1",102.078462067459,125.95354137945,94.7622122043209
10009,"phase1",9,"group1",94.0270545840708,114.10328043972,94.0526278867744
10009,"phase2",10,"group1",98.1412282918765,131.381187362041,124.991147805708
10009,"phase2",11,"group1",70.7847898656479,109.230249543617,133.270004193372
10009,"phase2",12,"group1",80.4144321261799,95.3287007924229,137.494519472001
10009,"phase2",13,"group1",94.3426871020628,98.5136159389405,114.420113030494
10009,"phase2",14,"group1",76.6153726368892,112.667095463784,129.084407362066
10009,"phase2",15,"group1",107.420603643501,133.350548837964,108.787095625449
10009,"phase2",16,"group1",80.2501975654953,120.629724115311,120.244397382978
10009,"phase2",17,"group1",98.1418696352927,116.464041691323,96.3063725100415
10009,"phase2",18,"group1",92.6105571248334,108.143170685943,113.804413270679
10009,"phase2",19,"group1",112.17322050394,116.17321939406,126.12641132744
10009,"phase2",20,"group1",102.691596033142,115.222712596571,136.997767122924
10009,"phase2",21,"group1",98.5409317509519,111.199958593029,138.518293637055
10009,"phase2",22,"group1",96.0612667781179,116.003260794776,122.546326797426
10009,"phase2",23,"group1",97.6313579514949,121.749262568343,115.707956451974
10009,"phase2",24,"group1",86.6077416792779,106.983753096078,125.286218033854
10009,"phase2",25,"group1",98.9077824406729,122.382014245302,96.2476914660926
10009,"phase2",26,"group1",120.495101444662,95.4802292688342,120.243479440547
10009,"phase2",27,"group1",100.095090973329,105.815904947393,101.864961916256
10009,"phase2",28,"group1",111.705963253871,107.285223765424,105.445790857991
10009,"phase2",29,"group1",95.7063118110972,102.029925321239,97.902441500642
10009,"phase3",30,"group1",95.3874224068472,101.578988686855,77.2832915122005
10009,"phase3",31,"group1",78.615805649669,102.989781953069,72.8883060075022
10009,"phase3",32,"group1",95.4055797217696,103.662830798628,63.5848423775557
10009,"phase3",33,"group1",88.8183970561496,86.5631937020702,83.3888829077522
10009,"phase3",34,"group1",91.3991265145057,95.5562620494524,79.635434404349
10009,"phase3",35,"group1",102.662249107796,92.320738518465,89.1127743327024
10009,"phase3",36,"group1",103.072637494529,102.218009406663,109.626342337847
10009,"phase3",37,"group1",97.1167413713167,111.623091104019,90.3781462785734
10009,"phase3",38,"group1",105.106548110776,89.6726419279524,88.8551782938888
10009,"phase3",39,"group1",116.325889852651,97.9661978915185,92.3890092639891
10010,"phase1",0,"group1",99.855419410108,120.388404370443,108.259703837112
10010,"phase1",1,"group1",106.432663017549,125.691996630686,104.364504338324
10010,"phase1",2,"group1",102.646366246175,105.654272317071,102.861921279155
10010,"phase1",3,"group1",118.357249493868,104.830668219646,120.080478578672
10010,"phase1",4,"group1",105.208923246549,119.312915993672,118.127709980478
10010,"phase1",5,"group1",98.5006916490409,93.1495205950452,112.108919910692
10010,"phase1",6,"group1",107.298081206777,134.227387241373,98.2975494576265
10010,"phase1",7,"group1",93.4836408661856,129.308154363484,107.526729034667
10010,"phase1",8,"group1",101.902236710529,121.145068972137,106.444332132109
10010,"phase1",9,"group1",96.804218812194,128.152923628306,106.035365553688
10010,"phase2",10,"group1",80.3976855067761,108.590373126772,101.041007134757
10010,"phase2",11,"group1",103.955862500561,95.1293706896555,99.0713669262613
10010,"phase2",12,"group1",101.016098382907,90.3282118977395,93.6705492646434
10010,"phase2",13,"group1",112.045668773137,108.813591649532,107.557944838304
10010,"phase2",14,"group1",97.0283152190629,97.1642409327165,111.440081018292
10010,"phase2",15,"group1",92.33560841712,96.8742841333821,112.745508694933
10010,"phase2",16,"group1",105.335482868547,101.882991151617,83.7253186079755
10010,"phase2",17,"group1",85.2546977919909,86.3628221691576,101.218903202294
10010,"phase2",18,"group1",96.8567977823872,79.8782786218076,116.98146546339
10010,"phase2",19,"group1",84.6946337222622,96.6952419623008,100.359913809511
10010,"phase2",20,"group1",108.763592539626,92.521239777335,112.868802932484
10010,"phase2",21,"group1",101.745929940609,100.777700704591,98.9450624669916
10010,"phase2",22,"group1",95.240407207694,86.7124144295674,101.448835796293
10010,"phase2",23,"group1",100.220819820217,95.2269076053576,113.556376656955
10010,"phase2",24,"group1",84.364596461269,94.8820005159416,90.982203549561
